lead_time,avg_price_per_room,no_of_special_requests,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
19,138.0,1,2,12,4,2,1,2018,2,0
40,88.0,3,12,16,4,2,1,2018,2,1
44,101.52,0,9,20,4,4,0,2018,2,1
54,85.5,2,9,15,4,1,0,2017,1,1
25,129.0,0,5,10,4,3,0,2018,1,1
12,100.0,1,2,20,3,2,2,2018,2,1
237,148.26,0,12,28,4,5,2,2018,2,1
0,106.0,0,8,31,4,0,1,2017,2,1
134,72.25,0,7,26,3,4,0,2018,2,1
192,102.0,0,9,25,3,3,2,2017,2,0
69,74.8,1,11,25,4,2,1,2018,2,1
6,65.0,0,12,17,2,2,0,2017,1,1
131,59.5,0,3,20,3,3,2,2018,2,1
169,105.3,1,8,22,4,1,1,2018,2,0
17,80.0,1,3,17,2,2,0,2018,2,1
14,79.0,1,2,12,4,1,0,2018,2,0
167,85.0,2,11,19,4,3,2,2018,2,1
301,115.0,1,7,30,3,1,1,2018,2,0
66,231.0,1,11,17,4,3,0,2018,2,0
174,105.3,1,8,6,4,1,0,2018,2,0
74,101.5,0,9,18,3,2,0,2017,2,1
20,164.0,0,10,2,4,1,2,2018,2,1
13,118.51,1,5,29,4,2,2,2018,2,1
6,120.0,2,10,20,4,2,0,2017,1,1
110,94.5,0,7,25,3,1,2,2017,2,0
108,75.38,0,5,4,4,3,0,2018,2,1
26,122.0,2,8,30,4,2,0,2018,2,1
11,88.5,0,10,23,3,2,2,2017,2,1
48,94.5,1,10,19,4,3,1,2017,2,1
71,98.0,0,5,10,3,3,0,2018,1,1
41,137.7,2,7,17,4,1,2,2018,3,1
30,94.5,1,9,13,4,0,2,2017,2,0
41,79.43,0,2,5,4,3,2,2018,2,1
13,187.0,1,7,24,4,0,2,2018,3,1
71,120.0,0,6,14,3,3,0,2018,1,1
7,65.0,0,10,22,2,1,0,2017,1,1
141,90.0,0,9,20,3,0,1,2017,2,1
346,72.25,0,12,28,4,4,0,2018,2,0
128,96.3,1,7,2,4,1,2,2018,2,1
64,88.4,1,7,28,3,5,2,2017,2,1
184,105.3,2,8,9,4,3,0,2018,2,0
53,120.0,0,10,14,3,1,0,2018,2,1
245,96.3,0,10,28,4,2,0,2018,2,0
31,92.4,0,10,25,4,0,2,2017,1,1
188,105.3,0,8,13,4,1,1,2018,2,0
25,129.0,2,10,17,4,2,1,2018,1,1
0,67.0,0,9,13,2,2,0,2018,1,1
1,197.0,1,12,30,4,3,0,2017,2,1
165,94.5,0,7,8,4,2,0,2018,2,0
39,140.08,0,11,9,4,4,1,2018,2,1
21,88.0,1,11,28,4,0,1,2018,1,0
78,100.0,0,3,25,3,2,1,2018,2,0
80,108.0,0,10,9,3,2,0,2017,1,1
66,177.66,3,9,4,4,3,2,2018,2,1
65,75.54,1,10,27,4,1,0,2018,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
386,115.0,1,10,23,3,0,2,2018,2,0
5,65.8,0,1,20,3,1,0,2018,1,1
44,95.0,1,4,23,3,1,2,2018,2,1
0,136.0,0,9,13,4,4,2,2017,1,1
178,112.01,0,9,2,4,5,2,2018,2,0
17,65.0,0,9,20,2,1,2,2017,1,1
79,134.55,3,10,20,4,3,1,2018,2,1
9,161.33,0,9,7,4,2,1,2017,2,1
99,65.0,0,10,30,3,2,2,2017,2,0
3,104.0,1,4,8,4,2,0,2018,2,1
158,82.88,1,7,2,4,2,2,2018,2,1
99,81.0,0,2,19,2,1,0,2018,1,1
233,90.0,0,10,14,3,2,1,2018,2,0
36,88.4,1,12,22,4,3,2,2018,2,1
91,114.3,0,7,24,4,1,2,2018,2,0
3,177.5,1,9,19,4,1,1,2017,1,1
180,129.7,1,8,3,4,5,2,2018,2,0
120,90.95,0,4,8,4,3,2,2018,2,0
171,72.25,2,8,11,3,3,2,2018,2,1
257,101.5,0,7,1,3,2,0,2017,2,0
4,86.0,0,2,9,4,1,0,2018,1,1
5,111.0,0,12,29,4,1,0,2017,1,1
0,161.0,1,5,20,4,1,0,2018,1,1
220,80.75,1,10,20,4,3,1,2018,2,1
221,96.0,1,8,12,3,1,0,2018,2,1
54,81.0,0,10,16,3,2,2,2018,2,1
13,99.0,2,8,30,4,3,2,2017,2,1
1,125.0,0,5,31,4,1,0,2018,1,1
162,112.0,1,7,14,3,3,0,2018,2,0
35,125.1,0,3,24,4,3,0,2018,2,0
143,100.0,0,8,25,3,3,0,2018,2,1
1,70.0,0,6,17,3,2,1,2018,1,1
13,160.0,1,9,4,4,1,2,2018,2,1
221,65.0,1,10,17,3,1,2,2017,2,1
48,175.0,0,9,14,3,2,0,2018,3,1
2,90.0,0,11,11,3,1,0,2017,1,1
11,91.5,0,12,2,4,2,0,2018,2,1
232,81.82,1,8,17,4,4,0,2018,2,0
193,120.0,0,6,20,3,2,1,2018,2,0
181,120.0,1,10,11,3,1,0,2018,1,0
53,81.0,1,12,29,4,2,0,2017,2,1
15,139.0,1,8,31,4,4,0,2018,2,1
320,115.0,1,8,18,3,2,0,2018,2,0
301,90.0,0,7,30,3,1,1,2018,1,1
4,97.0,2,1,2,4,1,1,2018,1,1
50,90.9,1,3,28,4,0,1,2018,2,1
275,90.0,0,10,5,4,4,1,2018,2,0
74,80.0,0,9,18,3,2,0,2017,1,1
110,94.5,0,7,25,3,1,2,2017,2,0
19,99.2,0,8,31,4,1,0,2018,1,0
48,149.4,1,8,1,4,1,1,2018,2,0
84,137.7,0,7,13,4,4,0,2018,3,0
32,104.0,0,12,3,4,2,2,2018,2,0
180,98.1,1,10,10,4,0,1,2018,1,1
4,88.0,0,12,1,4,1,0,2018,2,1
207,98.1,0,10,4,4,1,0,2018,2,0
166,110.0,0,11,1,4,3,0,2018,1,0
29,149.1,2,10,31,4,3,1,2018,2,1
1,160.0,2,10,7,4,2,0,2018,2,1
56,107.1,1,7,1,4,2,1,2018,2,1
73,67.83,0,11,24,3,3,0,2017,1,1
1,97.0,1,3,15,4,1,0,2018,2,1
25,168.38,1,11,6,4,4,2,2018,2,0
213,130.0,0,6,7,3,3,0,2018,2,0
5,155.0,1,5,1,4,0,1,2018,2,1
150,109.8,1,8,27,4,1,0,2018,2,1
3,129.0,2,3,21,4,3,1,2018,2,1
122,116.1,2,6,16,4,3,0,2018,2,1
20,95.0,1,9,18,3,2,2,2018,2,1
140,116.1,0,9,7,4,2,0,2018,2,0
32,94.5,3,9,5,4,1,2,2017,2,1
1,97.0,1,3,12,4,1,0,2018,2,1
186,130.05,1,8,15,4,4,1,2018,3,0
65,82.13,1,11,19,4,1,2,2018,2,0
377,90.0,0,10,14,3,2,0,2018,1,1
94,72.25,1,12,3,4,2,0,2017,2,0
138,145.2,1,8,13,4,4,2,2018,2,0
112,100.0,0,6,2,3,2,0,2018,2,1
6,77.57,1,9,7,4,3,1,2017,2,1
32,73.0,0,11,20,3,2,0,2017,1,1
41,70.0,0,12,27,3,5,1,2018,2,1
122,198.9,2,8,25,4,3,0,2018,2,1
250,95.0,0,9,26,3,3,1,2018,2,0
32,103.35,1,6,20,4,1,1,2018,2,1
9,110.0,0,5,26,0,1,0,2018,1,1
69,110.08,2,4,17,4,2,2,2018,2,1
10,103.0,0,3,19,4,1,1,2018,2,1
1,66.0,0,1,5,2,2,0,2018,1,1
192,95.0,0,6,24,3,2,0,2018,1,1
44,75.0,0,2,17,3,3,0,2018,2,1
1,111.65,2,9,20,4,3,2,2017,2,1
243,104.4,0,9,9,4,2,1,2018,2,0
143,100.0,0,8,25,3,3,0,2018,2,1
12,164.0,1,8,26,4,1,0,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
16,70.41,0,11,23,4,1,0,2018,2,1
174,109.65,0,9,4,4,2,2,2018,2,0
9,75.0,1,12,10,2,1,0,2017,2,1
0,145.0,1,10,21,3,1,0,2017,1,1
17,153.62,1,10,30,4,2,2,2018,3,1
276,95.0,0,9,22,3,3,0,2018,2,0
178,88.5,0,7,22,4,2,1,2018,2,0
1,176.0,0,9,22,3,3,1,2018,2,1
47,59.91,1,3,11,4,2,1,2018,2,1
49,93.15,0,7,11,4,0,1,2018,2,0
131,114.3,1,5,5,4,3,0,2018,2,0
11,78.94,2,9,8,3,4,0,2017,2,1
110,120.0,0,10,9,4,0,1,2018,1,0
25,108.99,1,10,3,4,2,1,2018,2,1
56,99.71,2,10,9,4,3,2,2017,3,1
71,69.05,0,3,17,4,2,0,2018,2,1
28,116.56,2,9,19,4,3,2,2017,2,1
0,95.0,0,6,20,2,0,1,2018,1,1
35,63.75,0,12,19,3,3,1,2018,1,1
94,85.5,1,4,13,4,2,0,2018,2,1
67,99.45,1,4,24,4,2,2,2018,2,1
68,79.56,2,10,30,4,3,2,2018,2,1
178,90.9,2,10,26,4,4,0,2018,2,1
77,85.5,0,4,1,4,2,1,2018,2,0
37,105.0,0,10,13,3,3,0,2018,2,1
194,96.3,2,10,29,4,1,2,2018,2,0
204,76.5,3,8,12,4,4,0,2017,2,1
86,68.85,0,3,16,4,5,2,2018,1,1
346,115.0,1,9,13,4,2,0,2018,2,0
133,104.76,1,6,2,4,3,1,2018,2,0
37,105.0,0,10,13,3,3,0,2018,2,1
16,124.0,2,9,21,4,3,1,2017,2,1
46,124.1,1,3,21,4,3,1,2018,3,0
5,110.0,0,5,24,2,2,0,2018,2,0
71,120.0,0,6,14,3,3,0,2018,1,1
39,73.81,1,11,11,4,3,2,2018,1,1
41,72.38,0,2,18,4,3,0,2018,2,1
6,62.0,1,2,25,3,3,0,2018,2,1
86,65.0,1,5,20,3,2,1,2018,2,1
16,76.0,0,3,8,2,2,0,2018,1,1
270,80.0,0,4,20,3,4,0,2018,2,1
87,146.7,1,6,29,4,4,0,2018,3,1
35,166.58,2,9,26,4,4,2,2017,2,1
18,78.17,0,10,3,4,5,2,2017,1,1
265,115.0,1,6,24,3,2,0,2018,2,0
24,154.0,2,10,28,4,2,0,2018,2,1
122,107.0,1,3,27,3,1,2,2018,2,1
177,100.0,0,6,3,3,2,0,2018,2,0
108,67.15,0,4,28,4,1,0,2018,1,1
18,76.81,2,9,2,4,3,0,2017,1,1
110,143.1,0,6,3,4,1,0,2018,2,0
3,65.0,0,10,27,2,1,0,2018,1,1
1,124.0,1,8,1,4,1,1,2018,1,1
81,119.07,0,10,10,4,3,1,2018,1,0
118,110.0,0,6,6,3,2,1,2018,1,1
14,131.43,2,10,13,4,5,2,2017,2,1
145,94.5,0,7,16,4,1,0,2018,2,0
127,84.15,0,12,29,3,3,1,2018,2,1
59,90.55,2,10,14,4,5,2,2018,2,1
0,101.7,1,6,21,4,2,0,2018,1,1
71,105.0,1,11,11,4,2,1,2018,2,1
233,90.0,0,10,14,4,2,1,2018,2,0
49,71.0,0,12,30,3,4,0,2017,2,1
40,98.1,1,6,5,4,0,1,2018,2,1
69,126.9,0,6,17,4,2,1,2018,2,1
26,161.0,0,10,17,4,1,2,2017,2,1
219,76.67,0,9,4,3,2,1,2017,1,1
63,105.0,0,11,23,3,4,0,2018,2,1
199,106.0,0,9,12,2,2,1,2018,1,0
43,86.61,0,2,17,4,3,0,2018,1,0
2,117.5,1,12,20,4,3,0,2018,2,1
37,135.9,0,8,1,4,3,1,2018,2,0
13,96.0,0,4,26,3,3,0,2018,2,1
2,65.0,0,8,26,2,1,0,2017,1,1
74,89.25,0,10,7,4,4,0,2017,2,1
88,138.0,1,5,3,3,3,0,2018,3,1
263,67.0,0,9,21,3,0,1,2017,2,1
4,65.0,0,5,10,2,1,0,2018,1,1
0,71.73,0,10,24,4,1,1,2018,2,1
66,138.99,2,7,15,4,5,2,2018,3,1
261,106.25,1,11,15,4,4,0,2018,2,0
4,119.0,0,9,7,2,3,1,2017,1,1
64,101.52,0,9,28,3,3,0,2018,2,1
183,98.1,0,10,11,4,1,0,2018,1,0
54,116.1,1,6,17,4,3,2,2018,2,1
39,94.5,2,9,13,4,2,2,2017,2,1
0,123.0,0,10,20,3,1,0,2017,1,1
191,90.9,0,10,20,4,2,0,2018,1,0
4,59.5,0,3,15,3,5,0,2018,2,1
170,96.9,1,9,12,3,1,0,2017,2,1
121,198.9,2,8,23,4,1,0,2018,2,1
1,88.0,1,2,25,4,1,0,2018,2,1
119,131.4,0,9,2,4,3,2,2018,2,0
14,166.0,1,8,15,4,1,1,2018,2,1
49,65.0,0,3,4,3,5,2,2018,2,1
33,64.0,0,1,25,2,1,1,2018,2,1
81,103.7,1,4,25,4,3,1,2018,2,1
148,79.2,2,12,8,4,3,0,2018,2,0
131,86.9,1,10,21,4,2,2,2018,2,1
63,65.66,1,2,15,4,3,1,2018,2,1
54,107.1,1,7,2,4,1,0,2018,2,1
231,96.9,2,8,23,3,5,2,2018,3,1
45,71.1,0,3,11,4,2,0,2018,1,0
174,90.95,0,7,11,4,4,1,2018,2,0
8,55.0,0,3,1,3,3,0,2018,1,1
55,94.5,1,10,9,4,2,0,2017,2,1
19,140.05,2,4,9,4,7,4,2018,2,1
162,158.56,0,12,26,4,5,2,2018,2,1
207,161.67,0,12,30,3,2,1,2018,2,1
79,137.91,0,12,26,4,3,1,2018,2,0
87,94.5,1,7,14,4,3,1,2018,2,1
196,80.75,1,5,12,3,3,1,2018,2,1
56,185.0,0,9,25,3,2,2,2017,1,1
35,85.0,1,8,20,3,1,2,2018,2,1
116,126.9,1,6,15,4,1,0,2018,2,1
0,67.0,0,4,1,2,1,0,2018,1,1
0,88.0,0,12,5,4,0,1,2018,1,1
62,115.04,1,9,27,4,2,0,2018,1,1
120,80.75,3,6,18,3,3,2,2018,2,1
0,103.18,0,7,10,4,0,2,2018,2,1
1,211.76,1,10,28,4,2,1,2018,2,1
101,123.3,0,7,22,4,2,0,2018,2,0
273,109.0,0,7,17,4,2,0,2017,2,0
35,151.5,1,10,11,4,3,0,2018,2,0
7,65.0,0,12,8,2,4,0,2017,1,1
243,106.2,2,9,9,4,2,1,2018,2,0
4,91.0,0,2,13,4,1,0,2018,2,0
164,100.0,0,10,2,3,2,0,2017,1,1
263,67.0,0,9,21,3,0,1,2017,2,1
101,119.0,2,12,8,4,3,1,2018,3,1
1,149.0,0,9,14,4,1,0,2018,2,1
8,92.95,1,1,2,4,1,2,2018,2,1
4,116.0,0,12,11,4,2,0,2017,2,1
8,127.0,1,8,28,4,0,2,2018,2,1
131,144.67,1,10,4,4,3,0,2018,2,1
245,75.0,0,6,17,3,2,0,2018,2,0
105,96.3,0,4,17,4,1,2,2018,2,1
7,97.0,0,3,8,3,1,0,2018,1,1
21,89.14,2,12,1,4,6,2,2018,2,1
74,87.0,0,9,18,3,2,0,2017,1,1
116,104.14,1,3,25,4,5,2,2018,2,1
53,119.1,1,4,25,4,2,1,2018,2,0
1,65.0,0,3,1,2,1,0,2018,1,1
59,105.6,0,4,25,4,2,1,2018,2,0
275,90.0,0,10,5,3,4,1,2018,2,0
151,59.5,0,3,20,3,3,2,2018,2,1
22,135.0,0,3,22,4,1,0,2018,1,0
104,146.7,3,7,5,4,1,0,2018,3,1
327,0.0,0,9,9,4,4,2,2017,1,1
69,88.83,0,9,4,4,4,2,2017,1,0
80,120.9,2,11,10,4,3,0,2018,2,1
19,73.9,1,1,30,4,1,0,2018,1,1
154,126.9,3,9,8,4,3,0,2018,2,1
35,183.0,1,12,28,4,1,0,2018,2,1
39,194.85,0,9,21,4,1,0,2018,2,1
9,200.75,0,4,8,4,6,2,2018,2,0
15,97.0,0,3,12,4,1,2,2018,1,0
169,130.05,0,8,11,4,3,1,2018,3,0
12,111.0,2,2,27,4,1,0,2018,2,1
230,137.0,1,9,6,3,5,0,2018,2,0
45,145.35,2,7,9,4,2,2,2018,3,1
35,132.3,0,6,21,4,1,0,2018,3,0
85,86.36,0,7,5,3,3,0,2018,3,1
17,141.0,3,6,13,4,3,1,2018,2,1
145,94.5,0,8,29,3,1,2,2017,2,1
135,94.5,1,8,23,4,5,0,2018,1,0
36,110.8,0,6,29,4,3,0,2018,1,0
55,75.95,0,2,1,4,3,1,2018,2,1
7,66.0,0,2,29,2,1,1,2018,1,1
36,152.4,2,4,28,4,3,0,2018,3,1
29,66.0,0,2,24,3,4,0,2018,2,1
55,69.5,0,3,2,4,3,0,2018,2,0
141,163.8,1,9,23,4,2,0,2018,3,1
275,110.0,0,4,17,3,0,2,2018,2,0
147,138.55,1,7,7,4,3,1,2018,3,0
82,93.6,1,12,23,4,1,0,2018,2,1
81,94.0,0,3,25,3,2,1,2018,3,1
107,108.0,1,10,21,4,2,1,2018,2,1
164,100.0,0,10,2,3,2,0,2017,1,1
29,104.0,0,12,23,4,2,1,2018,2,1
77,75.16,1,4,13,4,4,1,2018,2,1
4,97.0,2,12,13,4,1,0,2018,1,1
0,79.0,1,2,12,4,2,1,2018,2,1
1,140.0,0,10,11,4,2,0,2018,2,1
0,56.0,0,12,22,4,1,0,2018,1,1
197,97.02,0,8,23,4,5,2,2018,2,0
2,161.0,2,6,22,4,2,0,2018,3,1
141,129.6,1,9,14,4,4,0,2018,2,1
49,106.2,2,12,5,4,1,2,2017,2,1
133,118.8,0,9,3,4,1,2,2018,2,0
78,60.0,1,2,20,3,2,2,2018,2,1
37,127.8,2,3,23,4,4,2,2018,2,0
99,91.45,0,3,12,4,2,2,2018,2,1
15,103.0,0,3,12,4,1,2,2018,2,0
29,143.52,1,5,9,4,4,1,2018,2,1
50,52.0,1,1,14,3,3,0,2018,2,1
279,110.0,0,10,12,3,3,0,2018,2,0
60,75.0,0,3,20,3,2,2,2018,2,0
95,87.04,0,4,23,3,5,2,2018,2,1
134,65.0,0,12,4,3,2,2,2017,2,1
277,89.14,1,9,5,3,5,2,2018,2,1
21,88.4,1,12,20,4,5,2,2018,2,1
32,103.5,2,9,7,4,1,1,2017,2,1
168,85.0,0,4,22,3,2,1,2018,2,0
24,139.0,2,8,20,4,1,1,2018,2,1
35,117.0,1,9,25,4,1,2,2018,2,1
188,105.3,1,8,3,4,3,0,2018,2,0
134,65.0,0,12,4,3,2,2,2017,2,1
45,101.38,0,11,1,4,8,2,2018,1,0
93,115.0,0,10,15,4,1,2,2018,1,0
25,154.0,1,10,17,4,1,1,2018,2,1
31,67.68,0,12,8,3,3,0,2018,1,1
31,112.59,2,9,8,4,2,0,2018,2,1
5,1.0,0,3,8,4,2,0,2018,1,1
129,132.3,0,10,10,4,5,1,2018,2,0
116,61.0,0,2,28,3,2,2,2018,1,0
0,89.0,1,3,1,4,2,0,2018,1,1
125,136.0,2,9,7,4,4,0,2018,2,1
15,79.0,0,1,26,2,2,0,2018,1,1
67,159.3,0,5,7,4,1,0,2018,3,0
60,65.0,1,10,12,3,1,1,2017,2,1
3,100.0,0,8,22,2,1,1,2018,2,1
74,174.42,2,12,25,4,1,2,2018,4,1
292,115.0,0,7,21,3,2,0,2018,2,0
79,183.6,1,9,15,4,3,2,2018,1,0
88,117.0,1,5,3,3,3,0,2018,2,1
152,91.93,0,8,20,4,5,2,2018,2,0
102,80.0,0,10,16,3,2,0,2017,1,0
21,93.0,1,3,10,4,2,0,2018,2,1
0,0.0,0,8,25,1,7,2,2017,1,1
116,109.65,1,5,12,4,3,1,2018,2,1
12,85.0,0,10,3,3,2,1,2018,2,1
70,78.3,0,3,3,4,2,0,2018,2,0
73,67.83,0,11,24,3,3,0,2017,1,1
80,100.0,0,4,10,3,1,2,2018,1,0
166,122.4,1,10,3,4,3,1,2018,2,0
267,95.0,0,9,30,3,2,1,2018,2,0
36,97.92,0,10,16,3,2,1,2017,2,1
32,101.03,1,8,29,4,3,1,2018,2,0
6,65.0,0,10,12,2,0,1,2017,1,1
6,111.67,0,11,22,4,1,2,2017,2,1
12,90.0,0,8,5,2,3,0,2017,3,1
24,74.8,1,11,17,4,3,1,2018,2,1
32,81.0,0,9,25,3,3,2,2018,2,1
110,101.58,0,5,5,4,3,1,2018,2,1
18,127.0,2,9,3,4,1,1,2018,2,1
9,129.33,0,4,6,4,3,0,2018,2,1
11,90.0,0,6,14,2,3,0,2018,2,0
305,89.0,0,11,4,3,2,1,2018,2,0
99,81.0,0,2,19,2,2,0,2018,1,1
278,73.95,0,12,23,4,5,2,2018,2,0
50,93.5,1,3,21,4,3,1,2018,2,1
256,133.11,2,10,14,4,3,2,2018,3,0
15,77.88,0,1,28,4,4,2,2018,2,1
191,132.0,0,6,3,3,2,1,2018,2,0
346,115.0,1,9,13,3,2,0,2018,2,0
65,118.8,0,4,16,4,1,0,2018,2,0
111,105.4,1,4,26,3,3,0,2018,3,1
40,134.0,0,11,6,3,0,2,2018,2,1
12,80.85,2,9,9,4,2,0,2017,2,1
274,107.0,2,8,9,4,3,0,2018,2,0
40,135.33,1,11,7,4,2,1,2018,2,1
72,135.9,1,9,10,4,1,1,2018,2,1
19,90.0,0,10,6,3,3,0,2017,2,1
134,113.62,1,7,13,4,9,3,2018,2,1
10,120.8,0,8,13,4,1,2,2018,2,1
92,90.0,0,11,11,3,1,0,2018,2,1
308,52.0,0,11,25,4,2,0,2018,2,0
111,99.28,0,8,13,3,1,1,2018,2,1
18,105.64,1,9,15,4,3,1,2018,2,1
12,65.0,0,8,5,2,3,0,2017,2,1
53,137.7,2,7,18,4,1,1,2018,3,1
67,81.9,2,11,20,4,2,0,2017,2,1
29,73.21,0,10,13,4,4,0,2017,2,1
34,224.67,0,9,23,3,3,0,2017,2,0
127,152.4,0,6,20,4,2,1,2018,3,1
37,89.1,1,6,21,4,3,0,2018,2,1
0,95.0,0,11,18,4,1,0,2018,1,1
5,96.0,0,10,4,4,1,2,2017,1,1
127,90.0,3,12,22,4,2,0,2018,3,1
1,90.0,0,9,14,3,2,1,2017,2,1
29,152.0,2,10,5,4,2,0,2018,2,1
110,86.9,1,9,14,4,4,0,2018,2,1
11,83.0,0,6,13,4,0,1,2018,1,1
275,62.8,0,6,4,4,1,1,2018,2,0
275,110.0,0,4,17,4,0,2,2018,2,0
28,75.0,2,9,27,3,1,0,2018,2,1
38,139.95,2,4,12,4,4,0,2018,3,1
20,147.9,0,12,22,4,3,1,2018,2,1
56,101.72,1,3,30,4,4,2,2018,2,1
174,119.85,1,9,2,4,2,2,2018,2,0
155,118.8,1,8,18,4,1,0,2018,2,0
0,65.0,1,3,14,2,0,1,2018,1,1
309,101.0,0,5,13,3,2,1,2018,2,0
7,143.0,3,9,20,4,1,0,2018,1,1
43,145.2,1,10,15,4,4,2,2018,2,1
175,65.83,0,7,15,4,2,1,2018,2,0
31,152.1,3,7,13,4,2,0,2018,2,1
34,224.67,0,9,23,3,3,0,2017,2,0
58,85.0,1,8,24,3,4,0,2018,2,1
21,136.0,1,4,11,4,2,1,2018,2,1
211,100.0,0,5,20,3,2,0,2018,2,0
74,127.8,0,7,9,4,1,0,2018,2,0
151,71.0,0,1,19,3,2,0,2018,1,1
137,198.0,0,8,8,4,3,1,2018,3,0
102,101.5,0,10,16,3,2,0,2017,2,0
35,76.5,1,3,16,4,2,0,2018,1,1
4,184.0,0,8,29,4,0,1,2018,3,1
64,214.2,1,4,17,4,3,2,2018,2,1
150,90.0,1,6,16,3,3,0,2018,2,1
113,85.0,0,6,30,3,3,1,2018,2,0
122,85.0,0,4,15,3,2,0,2018,2,1
39,101.5,0,8,14,3,2,0,2017,2,1
5,177.0,2,5,3,4,2,0,2018,3,1
270,80.0,0,4,20,3,4,0,2018,2,1
156,100.63,0,7,7,4,3,1,2018,2,0
28,100.0,0,5,19,2,2,0,2018,2,1
386,115.0,1,10,23,4,0,2,2018,2,0
17,138.6,1,11,27,4,3,2,2018,3,0
2,67.7,0,1,14,4,1,0,2018,2,1
213,102.85,1,10,1,4,2,2,2018,2,0
107,76.5,1,8,12,4,1,0,2017,2,1
179,85.5,2,10,19,4,3,0,2018,2,1
157,68.0,0,12,8,3,3,0,2018,2,1
311,112.5,1,12,30,4,2,0,2018,2,0
62,72.75,0,3,7,4,4,1,2018,2,0
6,149.33,1,4,2,4,1,2,2018,3,1
4,88.26,2,12,7,4,4,0,2018,2,1
11,88.5,0,10,23,3,2,2,2017,2,1
4,67.0,0,8,30,2,1,0,2018,1,1
2,101.0,1,1,29,4,2,0,2018,2,1
208,104.62,0,7,21,4,2,0,2018,2,0
22,288.0,2,8,19,4,2,0,2018,2,1
103,85.0,0,9,28,3,1,0,2018,1,0
6,126.0,1,5,9,4,1,1,2018,2,1
42,86.4,1,9,30,4,1,0,2017,2,1
245,110.0,0,7,6,3,4,2,2018,1,0
213,117.11,1,9,8,4,3,0,2018,2,0
0,104.0,0,4,9,2,1,2,2018,1,1
193,81.82,2,7,4,4,10,3,2018,0,0
185,103.5,0,12,16,4,2,1,2018,2,1
323,86.0,0,5,17,3,4,0,2018,1,1
100,150.3,1,8,26,4,2,2,2018,3,1
23,79.0,1,2,12,4,2,1,2018,2,0
29,102.8,1,4,15,4,3,2,2018,2,1
24,107.1,0,9,26,4,1,1,2018,2,0
166,0.0,2,4,21,4,0,0,2018,2,1
76,69.12,0,3,24,4,4,2,2018,2,1
24,124.0,2,9,18,4,2,1,2017,2,1
38,108.11,0,5,23,4,3,1,2018,1,0
1,65.0,0,8,18,2,2,0,2017,1,1
37,105.0,0,10,13,3,3,0,2018,2,1
159,68.55,0,7,3,4,2,2,2018,2,0
279,110.0,0,10,12,3,3,0,2018,2,0
29,130.15,1,9,4,4,0,2,2018,2,0
20,90.0,0,9,18,3,2,2,2018,1,0
14,112.0,1,11,3,4,1,0,2018,1,0
346,115.0,1,9,13,3,2,0,2018,2,0
61,168.3,0,8,17,4,2,0,2018,3,0
55,168.3,0,9,20,4,3,0,2018,3,0
19,118.15,0,9,19,3,0,1,2018,2,0
190,90.9,0,11,3,4,3,0,2018,2,0
53,84.3,2,2,27,4,1,2,2018,2,1
71,120.0,0,6,14,3,3,0,2018,1,1
292,115.0,0,7,21,3,2,0,2018,2,0
23,88.0,2,11,17,4,2,0,2018,2,1
42,97.63,0,3,20,4,2,2,2018,2,0
267,95.0,0,9,30,3,2,1,2018,2,0
148,90.9,0,8,22,4,4,1,2018,2,0
213,130.0,0,6,7,4,3,0,2018,2,0
90,96.3,0,3,25,4,2,1,2018,2,1
7,88.0,0,12,13,2,1,0,2018,1,1
250,95.0,0,9,26,3,3,1,2018,2,0
52,78.3,0,3,3,4,3,0,2018,2,0
7,95.0,1,6,13,4,1,1,2018,1,1
56,167.45,2,4,19,4,4,0,2018,2,1
278,89.25,1,12,7,4,4,0,2018,2,0
178,99.45,2,8,10,4,4,0,2018,2,1
3,178.0,1,9,15,4,1,0,2018,2,1
211,100.0,0,5,20,3,2,0,2018,2,0
204,100.0,0,5,5,3,3,0,2018,2,0
15,95.0,1,6,14,4,1,0,2018,1,1
19,80.0,0,10,6,3,3,0,2017,1,1
92,100.0,0,3,26,4,1,2,2018,2,0
359,70.0,0,10,14,3,3,2,2018,1,1
210,90.95,1,8,7,4,3,2,2018,2,1
33,62.0,0,1,25,2,1,1,2018,2,0
117,112.5,1,8,12,4,2,0,2018,2,1
71,95.0,0,9,22,3,3,0,2017,2,1
1,101.0,0,3,3,4,2,0,2018,1,0
41,96.9,2,10,16,4,2,1,2017,1,1
63,71.0,0,1,19,3,2,0,2018,1,1
36,92.88,0,5,22,3,0,2,2018,2,0
22,221.0,1,5,13,4,2,0,2018,2,0
3,96.0,0,3,6,4,0,1,2018,1,1
23,169.0,2,9,24,4,1,1,2018,2,1
30,109.1,1,9,25,4,0,2,2018,2,1
8,72.38,1,12,6,4,2,0,2018,1,1
9,79.0,1,11,11,2,2,0,2017,1,1
305,89.0,0,11,4,3,2,1,2018,2,0
44,134.93,1,3,20,4,2,2,2018,3,1
102,80.0,0,10,16,3,2,0,2017,1,0
7,134.0,1,9,21,2,1,0,2018,1,1
6,126.0,0,12,30,4,2,1,2018,2,1
40,131.4,0,3,20,4,0,2,2018,3,0
